Sequence,label
11 254 11 11 423 424 423 424,0
424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3,0
423 424 423 424 423 424,0
144 423 424 423 424 430 430,0
3 3 3 3 144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3,0
11 11 423 424 423 424,0
11 11 254 254 423 424 423 424,0
11 254 11 11 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 144 144 144,0
45 45 45 12 12 12 45 45 45 45 45 45 12 12 12 12 12 12 45 45,0
11 254 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424,0
10 10 10 10 10 10 10 10 15 15 15 15 15 15 15 15 15 15 15 10,0
3 3 3 3 3 3 144 3 3 3 3 3 3 3 3 3 3 3 3 3,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
11 11 254 254 144 423 424 423 424,0
26 33 3 3 3 11 11 11 11 3 3 3 3 3 11 3 3 3 3 11,0
144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
424 423 424 430,0
112 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 144 423 424 423 424,0
3 3 3 3 3 3 3 144 423 424 423 424,0
11 254 11 11 423 424 423 424,0
423 424,0
225 93 93 225 225 93 93 225 225 93 93 91 9 92 91 9 92,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3,0
423 424 423 424,0
3 144 144 144 144 144 144 423 424 423 424,0
3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11 3 3 3,0
3 3 3 3 3 3 3 3 144 144 144 144 144 3 3 3 423 424 423 424,0
112 113 109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3 3 3,0
144 144 144 144 144 144 144 144 144 144 144 3 3 3 3 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 3 3,0
3 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144 144 144 3 3,0
144 144 144 144 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 144 144 144 144 3 3 3 3 3 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 144,0
11 254 11 11 423 424 423 424,0
254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254,0
11 11 254 254 423 424 423 424,0
144 144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 144,0
11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116 26 27 28,0
424 423 424,0
357 355 357 355 357 355 357 355 357 355 357,0
3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 144 3 3 3 3 3 3 423 424 423 424,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3,0
109 114 109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26,0
3 3 144 144 3 3 144 144 144 144 144 144 3 3 3 3 423 424 423 424,0
11 254 11 11 254 254 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11,0
11 11 254 254 144 423 424 423 424,0
11 11 254 254 144 423 424 423 424,0
11 3 3 3 3 3 3 3 11 11 11 11 3 3 3 3 3 3 3 3,0
11 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424 423,0
11 254 11 11 423 424 423 424,0
11 254 11 11 423 424 423 424,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3 144,0
11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3,0
3 3 53 120 53 120 53 120 144 254 144 144 423 424 423 424 430 430,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 11 11 11,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
144 144 144 144 144 144 423 424 423 424,0
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144,0
254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254 254 254,0
3 3 3 3 3 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
6 7 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3 3 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3,0
11 11 254 254 144 423 424 423 424 430,0
11 11 254 254 423 424 423 424 423 424,0
4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 144 144 254,0
111 112 112 113 109 114 109 115 109 116 26 27 28 28 27 29 19 30 31 31,0
3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 3 3 3 3 3,0
11 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424 423,0
423 424 423 424,0
144 3 3 144 144 3 3 144 144 144 144 144 144 3 3 3 3 53 120 53,0
91 9 92 91 9 92 89 91 9 92 91 9 92,0
3 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3,0
423 424,0
11 254 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424,0
11 11 254 254 144 423 424 423 424,0
115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34 33,0
116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3 3 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3,0
91 9 92,0
3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11 3 3 3 3,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
11 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144,0
11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3,0
12 12 12 12 12 423 424 423 424 355 355 355 355 355 355,0
11 254 11 11 423 424 423 424,0
109 114 109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26,0
11 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 11 3 3 3 144 144 144 3 3 144 144 3 3 144 144 3 3 144 144,0
3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3 3 3 3,0
423 424 423 424 430,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 11,0
11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 144 144 423 424 423 424 430,0
3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3,0
3 3 3 3 3 3 3 45 11 3 3 3 3 3 3 3 3 144 144 144,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3,0
11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 254 254 144,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 11 11 11,0
423 424,0
11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
254 423 424 423 424,0
3 3 3 3 3 3 11 3 3 3 3 3 3 144 3 3 3 144 144 3,0
11 11 11 11 3 3 3 3 3 3 3 11 11 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
355 356 356 355 356 355 356 356 356 356 356 355 355 356 355 355 356 356 356 356,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3,0
340 136,0
355 6 6 6 6 6 6 6 6 6 6 6 357 355 6 6 6 6 6 6,0
3 3 3 144 3 3 3 3 3 3 3 3 3 3 3 3 3 423 424 423,0
33 34 33 35 35 36 37 37 38 104 39 41 39 39 39 39 104 38 43 49,0
3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11,0
6 7 4 6 7 11 11 254 254 4 6 7 4 6 7 4 6 6 6 6,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
6 6 6 6 6 6 6 6 6 53 120 4 6 7 4 6 6 6 7 4,0
11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
11 254 11 11 423 424 423 424,0
109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34,0
3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 144 3 3,0
11 254 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424,0
3 3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 11,0
6 6 6 6 6 6 6 6 6 6 6 6 357 325 355 6 6 6 6 6,0
254 186 144 254 254 254 254 254 254 254 254 186 423 424 423 424,0
254 423 424 423 424,0
144 144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 186 186,0
6 6 6 6 7 4 6 6 6 6 6 6 6 6 7 8 4 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3 423 424 423,0
109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3 3 3 3 3,0
11 254 254 254 254 11 254 254 254 144 254 254 254 254 254 144 254 254 254 254,0
9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 11 3,0
254 144 144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 144,0
423 424 423 424,0
89 91 9 92 89 91 9 92 89 91 9 92 91 9 92 91 9 92 91 9,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
3 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3 144,0
11 254 11 11 423 424 423 424,0
3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
144 144 3 3 144 144 3 3 144 144 144 144 144 144 144 144 3 3 3 3,0
3 3 3 144 144 144 144 144 144 3 3 144 423 424 423 424,0
11 11 423 424 423 424,0
3 3 3 3 3 3 144 144 144 144 3 3 3 144 144 3 3 3 3 3,0
11 254 11 11 423 424 423 424,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
424 423 424,0
144 144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 186 186,0
10 134 134 134 134 134 134 134 10 10 134 134 134 134 134 134 134 134 134 134,0
3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
6 6 7 4 6 7 4 6 6 7 4 6 7 4 6 6 6 6 6 6,0
11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3 3 3 3 11,0
3 4 6 7 4 6 7 3 11 3 3 11 11 11 11 11 3 3 3 3,0
3 3 3 3 3 144 423 424 423 424 430,0
3 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3,0
254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254,0
3 3 144 144 144 144 144 144 144 144 144 144 144 144 3 3 3 3 144 144,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3,0
11 11 254 254 144 423 424 423 424,0
144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 144 144 254,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3,0
11 254 11 11 423 424 423 424,0
430 430,0
114 109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33,0
3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 142 18 26 19 109,0
3 3 3 144 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144,0
11 254 11 11 423 424 423 424,0
3 3 3 3 3 3 3 3 3 144 144 144 423 424 423 424 430,0
11 254 254 254 254 11 254 254 254 144 254 254 254 254 254 144 254 254 254 254,0
3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3 3,0
355 357 355 357,0
3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11 3,0
3 3 3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3,0
144 144 3 3 144 144 3 3 144 144 144 144 144 144 3 3 3 3 423 424,0
144 144 144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 3,0
424 423 424 430,0
11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 254 254 144,0
3 3 144 144 3 3 144 144 144 144 144 144 144 144 3 3 3 3 423 424,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3,0
11 254 254 254 254 254 254 254 254 186 11 254 254 254 254 254 254 254 254 186,0
3 3 3 3 3 3 3 3 3 144 144 144 423 424 423 424 430 430,0
7 4 6 6 6 6 6 6 6 6 6 6 7 4 6 7 4 6 7 4,0
11 254 254 254 254 254 254 254 254 186 11 254 254 254 254 254 254 254 254 186,0
144 423 424 423 424 430,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 3 144 423 424 423 424,0
11 11 254 254 144 423 424 423 424,0
424 423 424,0
3 3 3 3 3 3 3 3 3 144 144 3 3 3 3 3 3 3 3 3,0
254 186 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3,0
11 254 11 11 254 254 423 424 423 424,0
3 3 3 3 3 3 3 144 144 3 3 3 3 3 423 424 423 424,0
3 3 3 11 3 3 3 3 3 3 144 3 3 423 424 423 424,0
109 109 110 111 112 112 113 109 114 109 115 109 116 26 3 11 3 3 11 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3,0
11 254 11 11 254 254 423 424 423 424,0
3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11 3 3 3 3,0
3 3 423 424 423 424,0
3 3 3 3 11 3 3 118 3 3 11 11 11 11 11 11 3 3 3 3,0
144 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3,0
424,0
11 254 11 11 254 254 356 355 356 355 423 424 423 424,0
11 11 11 11 11 11 3 3 3 3 3 3 11 3 3 11 11 11 11 11,0
11 11 254 254 423 424 423 424,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 11 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
303 303 303 303 303 303 303 303 303 303 303 303 303 303 303 303 303 303 303 303,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
11 254 11 11 254 254 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144,0
18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116 26 27,0
424,0
3 3 3 3 3 3 144 144 423 424 423 424 430,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,0
6 7 4 6 6 6 6 6 6 6 6 6 6 6 6 6 7 4 6 6,0
3 3 3 3 11 3 3 3 144 144 423 424 423 424,0
144 144 3 3 144 144 144 144 144 144 3 3 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3,0
144 3 3 144 144 3 3 144 144 144 144 144 144 3 3 423 424 423 424,0
357 355 357,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144,0
3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3,0
26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116 26 3 11 3,0
6 6 6 6 6 7 4 6 4 6 7 4 6 7 4 6 6 6 7 4,0
3 144 144 423 424 423 424,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
3 3 3 3 144 423 424 423 424 430 430,0
11 254 254 254 254 254 254 254 254 186 11 254 254 254 254 254 254 254 254 186,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
144 3 3 144 144 144 144 144 144 3 3 3 3 423 424 423 424,0
144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186,0
144 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
11 254 11 11 423 424 423 424,0
3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
424 423 424,0
11 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 423 424,0
3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11 3 3,0
254 254 254 254 254 254 254 254 254 254 254 254 254 254 186 186 423 424 423 424,0
11 254 254 254 254 11 254 254 254 144 254 254 254 254 254 144 254 254 254 254,0
115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34 33,0
3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 144,0
11 11 11 11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11 11,0
93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 402,0
11 11 254 254 144 423 424 423 424,0
11 11 254 254 423 424 423 424,0
11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11,0
11 11 254 254 423 424 423 424,0
3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3,0
423 424 423 424 430 430,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 3 3 3 144 144 144 144 144 3 3 3 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3,0
3 3 3 3 3 3 144 144 144 423 424 423 424 430 430 354 354 354,0
254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3,0
3 3 3 3 3 3 3 3 3 11 3 11 3 3 3 3 144 144 144 3,0
3 3 3 3 3 3 3 3 3 3 3 144 423 424 423 424 430,0
11 254 254 254 11 254 254 45 144 254 254 254 254 144 254 254 254 423 424 423,0
3 144 423 424 423 424 430 430,0
144 144 144 144 423 424 423 424,0
11 11 11 11 11 3 3 3 3 3 3 45 11 11 3 3 3 3 3 3,0
11 254 11 11 423 424 423 424,0
3 3 11 11 11 11 11 11 3 3 3 3 3 3 11 11 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 11 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 11 3 3,0
225 225 93 93 225 225 93 93 225 225 93 93 225 225 93 93 225 225 93 93,0
4 6 7 4 6 7 4 6 7 4 6 4 6 6 6 6 6 7 4 6,0
3 3 3 3 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11,0
188 144 144 144 144 144 3 423 424 423 424,0
93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93,0
11 254 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 254 423,0
144 144 144 144 144 144 423 424 423 424,0
3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11 11 3,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3,0
11 254 11 11 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 144 254 423 424 423 424 430,0
3 3 3 3 11 3 3 3 3 144 144 3 3 144 144 144 144 144 144 144,0
53 120 12 11 11 254 254 53 120 53 120 144 423 424 423 424,0
11 11 254 254 423 424 423 424,0
3 3 144 144 144 144 3 3 3 3 3 423 424 423 424 423 424,0
3 3 3 3 3 144 144 144 423 424 423 424 430 430,0
424 423 424,0
93 93 93 93 93 93 93 93 93 93 93 93 93 91 9 92 93 93 93 93,0
423 424,0
